SMILES,predictions
CC1C(=O)CCS1,"syrup,plum,clove;liquor,vanilla,ester;berry,caramellic,dry;ambrette,powdery,burnt;phenolic,blueberry,resinous"
COC1=CCC=CC1,"blackcurrant,cedar,liquor;berry,ester,dry;syrup,ripe,cooling;clove,odorless,blueberry;plum,burnt,spicy"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;berry,dry,apple;camphor,ambrette,plum;cooling,ambery,blueberry"
COC1CCc2c1cccc2,"cedar,blackcurrant,syrup;caramellic,cooling,roasted;camphor,tobacco,earthy;coniferous,dry,burnt;coffee,clove,sulfuric"
O=C(c1ccccc1)C(=O)C,"blackcurrant,roasted,coffee;cedar,caramellic,burnt;smoky,syrup,earthy;cooling,clove,dry;tobacco,spicy,camphor"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"cedar,liquor,ester;apple,blackcurrant,berry;blueberry,plum,odorless;coniferous,ripe,dry;alcoholic,syrup,cooling"
CC/C=C\CCOC(C)OCC/C=C\CC,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;fruity,pungent,ripe"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"syrup,leather,cedar;clove,tobacco,earthy;phenolic,ambrette,caramellic;smoky,dry,musk;blackcurrant,camphor,resinous"
C=CCCCCCCCCCO,"apple,banana,sour;wine,liquor,alcoholic;plum,odorless,berry;ester,fruity,blueberry;ripe,blackcurrant,pungent"
CCC/C=C/CCC(=O)O,"apple,liquor,banana;plum,blueberry,wine;sour,alcoholic,berry;odorless,ester,fruity;pungent,blackcurrant,grape"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"cedar,liquor,ester;apple,blackcurrant,berry;blueberry,plum,odorless;ripe,dry,alcoholic;syrup,cooling,ethereal"
CCC(CCC(C#C)(O)C)C,"apple,banana,liquor;alcoholic,sour,odorless;ester,blackcurrant,plum;wine,berry,ripe;blueberry,cedar,ethereal"
CC=CC(=O)C1C(C)C=CCC1(C)C,"cedar,blackcurrant,liquor;ester,ripe,cooling;berry,coniferous,syrup;dry,odorless,apple;ethereal,camphor,alcoholic"
O=Cc1cocc1,"leather,clove,ambrette;phenolic,smoky,resinous;dry,camphor,balsamic;cedar,violetflower,medicinal;ambergris,powdery,terpenic"
CCC(C)O,"apple,plum,liquor;sour,wine,blueberry;banana,alcoholic,berry;odorless,pungent,blackcurrant;fruity,grape,tropicalfruit"
CCCCC(=Cc1ccccc1)C=O,"blackcurrant,liquor,cedar;ripe,berry,ester;cooling,dry,burnt;caramellic,odorless,syrup;spicy,body,ethereal"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,odorless,dry;cooling,plum,alcoholic;syrup,coniferous,ethereal"
COc1cc(C=O)ccc1OC(=O)C(C)C,"blackcurrant,cedar,cooling;dry,clove,camphor;spicy,coniferous,berry;liquor,resinous,syrup;roasted,tobacco,earthy"
CC(C)CCOC(=O)C,"apple,blueberry,liquor;plum,blackcurrant,alcoholic;odorless,berry,sour;pungent,banana,wine;ester,ripe,violetflower"
C/C=C/C(=O)OCc1ccccc1,"blackcurrant,roasted,cooling;alliaceous,sulfuric,burnt;caramellic,mint,gourmand;cedar,spicy,syrup;coffee,dry,ripe"
CC1(C)C2CCC1(C)[C@H](C2)O,"cedar,ester,liquor;coniferous,apple,syrup;blackcurrant,berry,dry;ripe,cooling,plum;odorless,camphor,blueberry"
CCC(=O)OC1CC2CC1C1C2C=CC1,"liquor,cedar,blackcurrant;ester,berry,apple;blueberry,plum,odorless;dry,ripe,syrup;alcoholic,cooling,ethereal"
CCCCOC(=O)C(CC)C,"apple,banana,liquor;alcoholic,plum,blueberry;sour,odorless,wine;berry,blackcurrant,ester;pungent,ripe,fruity"
C/C=C(\C(=O)OCCc1ccccc1)/C,"blackcurrant,cooling,cedar;roasted,sulfuric,ripe;burnt,dry,mint;alliaceous,caramellic,syrup;spicy,gourmand,berry"
CC1CC(C)SS1,"syrup,ambrette,caramellic;vanilla,plum,ester;clove,leather,tobacco;liquor,burnt,dry;berry,powdery,phenolic"
CC1=CCCC(C)(C)C1C=CC(C)O,"cedar,liquor,ester;blackcurrant,berry,apple;ripe,syrup,dry;cooling,odorless,plum;coniferous,blueberry,ethereal"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"blueberry,plum,liquor;apple,berry,blackcurrant;odorless,pungent,alcoholic;honey,sour,anisic;violetflower,rose,balsamic"
CCC(C)C(=O)OCC(C)C,"apple,liquor,banana;alcoholic,blueberry,plum;sour,odorless,berry;blackcurrant,wine,pungent;ester,ripe,fruity"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ester,berry;ripe,plum,blueberry;wine,cedar,cooling"
OCc1ccco1,"clove,phenolic,leather;smoky,balsamic,resinous;honey,medicinal,cinnamon;powdery,dry,violetflower;ambrette,blueberry,anisic"
CC(CC=O)c1ccccc1,"blackcurrant,cedar,roasted;cooling,caramellic,burnt;syrup,dry,sulfuric;alliaceous,ripe,tobacco;spicy,mint,earthy"
O=CC(CC/C=C(/CCC=C(C)C)\C)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ester,wine;ripe,berry,plum;ethereal,pungent,tropicalfruit"
CCC=C(C)C(=O)O,"apple,liquor,blackcurrant;blueberry,plum,berry;sour,odorless,alcoholic;pungent,ripe,ester;wine,banana,fruity"
Cc1cccc(CCO)c1,"blackcurrant,cedar,roasted;caramellic,cooling,earthy;syrup,coffee,sulfuric;tobacco,burnt,camphor;dry,alliaceous,mint"
CC1(C)CCCC2=C1CC(CC2)C=O,"cedar,ester,liquor;apple,blackcurrant,coniferous;berry,syrup,ripe;plum,odorless,dry;blueberry,ethereal,cooling"
CCC(OC(=O)C(O)C)C,"blueberry,plum,liquor;apple,berry,blackcurrant;pungent,honey,anisic;odorless,sour,alcoholic;rose,grape,balsamic"
O=C1C2CC(C1C)C(C2)(C)C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;berry,apple,dry;blueberry,ripe,cooling;plum,odorless,camphor"
CC(=O)OC1(C)CCC(CC1)C(C)C,"cedar,liquor,apple;ester,blackcurrant,berry;blueberry,plum,odorless;alcoholic,dry,ripe;cooling,coniferous,ethereal"
CCCCC1COCC(C)C1OC(=O)C,"liquor,blueberry,apple;plum,berry,ester;blackcurrant,cedar,odorless;dry,alcoholic,violetflower;clove,ripe,ethereal"
CC(C(C)(C)C)O,"apple,liquor,banana;alcoholic,cedar,blackcurrant;ester,odorless,sour;plum,berry,blueberry;ripe,wine,cooling"
CCC(COC(=O)c1ccccc1)C,"blackcurrant,liquor,cooling;berry,dry,cedar;ripe,burnt,spicy;ester,syrup,caramellic;clove,roasted,odorless"
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"cedar,blackcurrant,liquor;ester,cooling,coniferous;ripe,berry,dry;odorless,syrup,camphor;ethereal,tobacco,caramellic"
O=C1OCCCCCCCCCCCC/C=C/1,"liquor,cedar,ester;apple,berry,plum;blueberry,blackcurrant,syrup;dry,odorless,ethereal;clove,ripe,coniferous"
CCc1ccc(C=O)s1,"syrup,clove,leather;ambrette,phenolic,dry;tobacco,resinous,powdery;caramellic,cedar,smoky;musk,earthy,honey"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"cedar,ester,liquor;apple,syrup,berry;plum,blackcurrant,blueberry;coniferous,dry,ripe;odorless,ethereal,banana"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,syrup,odorless;cooling,plum,dry;alcoholic,ethereal,coniferous"
CC1C/C=C\CCCCCCCCC(=O)C1,"liquor,cedar,ester;apple,berry,blackcurrant;plum,odorless,ripe;syrup,blueberry,ethereal;alcoholic,dry,banana"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"blackcurrant,liquor,berry;ripe,ester,odorless;cooling,sour,dry;cedar,plum,tropicalfruit;apple,burnt,ethereal"
CC1CC(CC(C)(C)C1)OC(=O)C,"cedar,liquor,ester;blackcurrant,blueberry,berry;apple,dry,syrup;plum,coniferous,odorless;cooling,ripe,clove"
CC(C)C1=CC=C(C)CC1,"cedar,blackcurrant,liquor;ester,ripe,berry;cooling,odorless,apple;coniferous,dry,ethereal;caramellic,syrup,sour"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"blackcurrant,cedar,syrup;ester,liquor,berry;cooling,ripe,caramellic;dry,burnt,tobacco;odorless,coniferous,ethereal"
COc1cc(CO)ccc1OC,"blackcurrant,cedar,roasted;camphor,clove,cooling;dry,earthy,smoky;spicy,tobacco,resinous;syrup,burnt,mint"
CC(=CCC/C(=C\1/CCC(=CC1)C)/C)C,"apple,cedar,liquor;ester,blackcurrant,banana;ripe,odorless,alcoholic;sour,berry,ethereal;cooling,plum,coniferous"
CCCCCC(OC(=O)C)COC(=O)C,"apple,blueberry,liquor;plum,berry,alcoholic;odorless,blackcurrant,sour;pungent,wine,banana;ester,honey,ripe"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"apple,blueberry,liquor;plum,alcoholic,sour;odorless,berry,blackcurrant;banana,wine,pungent;ester,ripe,fruity"
CC1COC(c2ccccc2)O1,"cedar,clove,syrup;blackcurrant,caramellic,camphor;ambrette,earthy,leather;tobacco,dry,smoky;ambergris,phenolic,coniferous"
CC(=O)OCC(C1CCC(=CC1)C)C,"liquor,cedar,blackcurrant;ester,berry,apple;odorless,ripe,plum;blueberry,dry,alcoholic;cooling,syrup,ethereal"
CCC(=O)OC/C=C(\CCC=C(C)C)/C,"apple,banana,liquor;sour,alcoholic,odorless;blackcurrant,berry,ripe;plum,ester,wine;blueberry,pungent,ethereal"
CCCCCCCO,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,blueberry;berry,ester,fruity;pear,pungent,ripe"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"apple,liquor,banana;alcoholic,sour,odorless;plum,blueberry,blackcurrant;ester,berry,wine;ripe,cedar,pungent"
CC1=CCCC(C1/C=C(/C(=O)C)\C)(C)C,"cedar,blackcurrant,liquor;ester,coniferous,ripe;cooling,berry,syrup;odorless,dry,apple;ethereal,camphor,alcoholic"
CCOC(C=CC)OCC,"apple,alcoholic,liquor;sour,blackcurrant,odorless;plum,banana,berry;blueberry,pungent,wine;ripe,fruity,ester"
CC(=C)C1CCC(C1C)(C)O,"cedar,ester,liquor;blackcurrant,coniferous,apple;berry,ripe,cooling;syrup,odorless,dry;alcoholic,ethereal,plum"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"cedar,ester,liquor;coniferous,blackcurrant,apple;syrup,berry,ripe;dry,cooling,odorless;camphor,plum,ethereal"
CC[C@H](C)O,"apple,wine,banana;plum,liquor,sour;berry,alcoholic,fruity;blueberry,odorless,grape;pungent,blackcurrant,ester"
C=CCCCCCCCCC(OC)OC,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,berry;blueberry,ester,blackcurrant;fruity,ripe,pungent"
COC(CC(=O)C)OC,"blueberry,plum,blackcurrant;liquor,berry,apple;anisic,pungent,honey;odorless,alcoholic,rose;balsamic,violetflower,spicy"
C/C=C/1\CC2CC1C1C2OC(=O)CC1,"cedar,liquor,ester;blackcurrant,berry,dry;blueberry,syrup,clove;coniferous,plum,ambrette;odorless,violetflower,apple"
O=COCCC(CCCC(=C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,plum,berry;wine,blueberry,ester;ripe,pungent,fruity"
COc1cccc(c1)C#N,"blackcurrant,cedar,roasted;earthy,tobacco,cooling;syrup,caramellic,camphor;coffee,burnt,dry;smoky,clove,sulfuric"
CCC=CCC=CCCC=O,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,ester;berry,blueberry,ripe;fruity,blackcurrant,pungent"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"cedar,blackcurrant,syrup;caramellic,cooling,ester;liquor,dry,tobacco;coniferous,burnt,ripe;berry,roasted,camphor"
Cc1c[nH]c2ccccc12,"coffee,caramellic,roasted;syrup,earthy,burnt;tobacco,nut,smoky;blackcurrant,alliaceous,gourmand;cedar,leather,musk"
C=CC(C)(CC/C=C(\C)/CCC=C(C)C)OC(=O)C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ripe,ester;berry,plum,cedar;cooling,wine,ethereal"
C=CCSSSSCC=C,"dairy,fruity,syrup;gourmand,berry,burnt;ripe,blackcurrant,banana;sour,plum,wine;apple,liquor,lactonic"
CCCCC(OC)OC,"apple,liquor,banana;blueberry,plum,alcoholic;wine,sour,odorless;berry,blackcurrant,pungent;ester,fruity,grape"
CCC=CC(=O)O,"blueberry,liquor,plum;apple,berry,blackcurrant;sour,pungent,odorless;honey,wine,alcoholic;grape,anisic,fruity"
CC(=O)OC1CC(CC=C1C)C(=C)C,"cedar,blackcurrant,liquor;ester,berry,ripe;cooling,dry,odorless;syrup,apple,plum;blueberry,coniferous,alcoholic"
CC(CCOC(=O)C)CC(C)(C)C,"apple,liquor,alcoholic;blueberry,blackcurrant,banana;odorless,plum,sour;ester,berry,cedar;ripe,wine,cooling"
CC1=C(C/C=C/CC)CCC1=O,"apple,liquor,ester;blackcurrant,cedar,odorless;berry,alcoholic,ripe;banana,sour,plum;ethereal,cooling,blueberry"
CCCc1nc(C)cnc1C,"syrup,clove,ambrette;cedar,plum,leather;dry,liquor,tobacco;powdery,resinous,ester;blueberry,musk,berry"
C1CCOCC1,"cedar,liquor,ester;blueberry,plum,berry;apple,syrup,dry;clove,ambrette,blackcurrant;coniferous,odorless,violetflower"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"syrup,leather,clove;tobacco,ambrette,cedar;phenolic,musk,dry;resinous,smoky,earthy;caramellic,powdery,camphor"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"cedar,camphor,clove;blackcurrant,leather,ambergris;earthy,coniferous,dry;tobacco,ambrette,smoky;resinous,musk,syrup"
COc1ccccc1C=CC=O,"blackcurrant,roasted,cedar;coffee,alliaceous,cooling;sulfuric,earthy,burnt;smoky,caramellic,syrup;camphor,tobacco,dry"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"cedar,clove,blackcurrant;dry,violetflower,liquor;resinous,camphor,balsamic;honey,berry,blueberry;powdery,spicy,syrup"
OCC1CCC(CC1C)C,"liquor,ester,apple;cedar,berry,blackcurrant;plum,blueberry,odorless;ripe,syrup,dry;alcoholic,ethereal,cooling"
CSCSCSC,"dairy,syrup,coconut;jasmin,fruity,grass;lactonic,hyacinth,vanilla;whiteflower,burnt,plum;sweet,butter,anisic"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"liquor,ester,apple;berry,syrup,plum;blackcurrant,cedar,ripe;caramellic,odorless,fruity;dry,ethereal,blueberry"
COc1c(OC)ccc(c1O)C=O,"blackcurrant,cedar,camphor;clove,dry,smoky;earthy,roasted,cooling;tobacco,resinous,spicy;coniferous,syrup,ambergris"
COC=O,"blueberry,hyacinth,balsamic;anisic,honey,cinnamon;clove,violetflower,rose;cherry,lily,orange;plastic,phenolic,medicinal"
CCC1=C(O)C(=O)C(O1)C,"blueberry,clove,honey;balsamic,violetflower,plum;liquor,phenolic,anisic;dry,resinous,berry;powdery,lily,cinnamon"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"cedar,coniferous,camphor;blackcurrant,ambergris,syrup;tobacco,ambery,ester;cooling,dry,earthy;ambrette,liquor,musk"
CCc1ccc(C)o1,"cedar,clove,ambrette;leather,camphor,dry;resinous,ambergris,violetflower;blackcurrant,earthy,phenolic;coniferous,smoky,tobacco"
c1cc(sc1)SSc1cccs1,"syrup,leather,phenolic;vanilla,clove,cinnamon;caramellic,smoky,medicinal;tobacco,powdery,resinous;ambrette,burnt,musk"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"cedar,ester,apple;liquor,syrup,plum;berry,blueberry,banana;blackcurrant,coniferous,ripe;dry,ethereal,odorless"
COC(=O)CCSCc1ccco1,"clove,honey,balsamic;phenolic,anisic,blueberry;powdery,hyacinth,resinous;cinnamon,syrup,dry;spicy,medicinal,smoky"
CCC(C(=O)OCCC(C)C)C,"apple,liquor,banana;alcoholic,sour,plum;blueberry,odorless,berry;wine,blackcurrant,ester;pungent,ripe,fruity"
CC(=CCCC(C)CC=O)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ester,ripe;berry,wine,plum;blueberry,pungent,ethereal"
CC(=O)c1ccc(c(c1)OC)O,"blackcurrant,cedar,camphor;roasted,cooling,earthy;dry,clove,smoky;tobacco,syrup,spicy;coniferous,burnt,resinous"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"cedar,ester,liquor;apple,syrup,berry;plum,blackcurrant,dry;blueberry,ripe,coniferous;odorless,ethereal,caramellic"
C=C1C=CCC(C)(C)C21CCC(C)O2,"cedar,coniferous,ester;liquor,blackcurrant,syrup;camphor,dry,berry;ambergris,ambery,ambrette;cooling,tobacco,clove"
CCC/C=C/C(OC)OC,"apple,banana,liquor;alcoholic,plum,blueberry;sour,odorless,wine;berry,blackcurrant,pungent;ester,fruity,ripe"
